0.000000, -28.647890,  7.645724, 2.397843, 0.025805, 5.626753, -5.176556, -0.166302, -2.343497, 0, 0
0.000000, -28.647890,  7.640383, 2.396365, 0.069489, 5.615172, -5.181244, -0.243343, -2.400694, 0, 0
0.000000, -28.647890,  7.634080, 2.394367, 0.119370, 5.600185, -5.188170, -0.278227, -2.433037, 0, 0
0.000000, -28.647890,  7.624836, 2.393040, 0.167166, 5.586523, -5.189306, -0.300996, -2.445218, 0, 0
0.000000, -28.647890,  7.621740, 2.391722, 0.213609, 5.577412, -5.194554, -0.318810, -2.454944, 0, 0
0.000000, -28.647890,  7.612347, 2.390824, 0.261080, 5.565880, -5.193149, -0.331793, -2.463576, 0, 0
0.000000, -28.647890,  7.599501, 2.388400, 0.314611, 5.543901, -5.197843, -0.344567, -2.462903, 0, 0
0.000000, -28.647890,  7.595966, 2.385965, 0.363621, 5.528655, -5.208903, -0.368493, -2.472966, 0, 0
0.000000, -28.647890,  7.593855, 2.383209, 0.414458, 5.512750, -5.222664, -0.385354, -2.483859, 0, 0
0.000000, -28.647890,  7.593988, 2.381375, 0.463898, 5.503255, -5.232861, -0.385179, -2.478064, 0, 0
0.000000, -28.647890,  7.600061, 2.379259, 0.517628, 5.496565, -5.248685, -0.387052, -2.476784, 0, 0
0.000000, -28.647890,  7.600789, 2.377935, 0.569604, 5.490134, -5.256465, -0.380817, -2.462911, 0, 0
0.000000, -28.647890,  7.596489, 2.375590, 0.620895, 5.474696, -5.266341, -0.380219, -2.457807, 0, 0
0.000000, -28.647890,  7.621685, 2.377405, 0.672075, 5.502435, -5.273831, -0.378955, -2.453287, 0, 0
0.000000, -28.647890,  7.621697, 2.376191, 0.723622, 5.496037, -5.280516, -0.347734, -2.451680, 0, 0
0.000000, -28.647890,  7.627747, 2.374436, 0.773110, 5.491119, -5.294350, -0.356004, -2.462059, 0, 0
0.000000, -28.647890,  7.633039, 2.373874, 0.823890, 5.491949, -5.301111, -0.374047, -2.508888, 0, 0
0.000000, -28.647890,  7.656865, 2.376435, 0.873478, 5.522689, -5.303535, -0.413124, -2.613276, 0, 0
0.000000, -28.647890,  7.656178, 2.373558, 0.923464, 5.506916, -5.318923, -0.396877, -2.669576, 0, 0
0.000000, -28.647890,  7.651117, 2.369982, 0.973384, 5.484230, -5.335054, -0.388622, -2.642359, 0, 0
0.000000, -28.647890,  7.642903, 2.365873, 1.026961, 5.456400, -5.351791, -0.400430, -2.624776, 0, 0
0.000000, -28.647890,  7.631208, 2.361340, 1.076236, 5.423775, -5.368241, -0.425028, -2.611498, 0, 0
0.000000, -28.647890,  7.626341, 2.357814, 1.125490, 5.401365, -5.383896, -0.436648, -2.569280, 0, 0
0.000000, -28.647890,  7.624464, 2.355119, 1.175028, 5.385510, -5.397104, -0.441930, -2.530269, 0, 0
0.000000, -28.647890,  7.712268, 2.356448, 1.225485, 5.454780, -5.452015, -0.455664, -2.537932, 0, 0
0.000000, -28.647890,  7.690769, 2.352729, 1.280079, 5.419318, -5.457006, -0.511654, -2.585489, 0, 0
0.000000, -28.647890,  7.687674, 2.351085, 1.333963, 5.408159, -5.463712, -0.479834, -2.674977, 0, 0
0.000000, -28.647890,  7.695265, 2.350836, 1.382455, 5.412140, -5.470452, -0.472168, -2.683482, 0, 0
0.000000, -28.647890,  7.705674, 2.351329, 1.430191, 5.422160, -5.475180, -0.472115, -2.684968, 0, 0
0.000000, -28.647890,  7.714014, 2.351047, 1.478785, 5.426480, -5.482638, -0.460930, -2.681871, 0, 0
0.000000, -28.647890,  7.726781, 2.351962, 1.527996, 5.440485, -5.486735, -0.460985, -2.697567, 0, 0
0.000000, -28.647890,  7.736796, 2.352517, 1.580895, 5.450584, -5.490824, -0.451027, -2.712269, 0, 0
0.000000, -28.647890,  7.741415, 2.350546, 1.634582, 5.443002, -5.504837, -0.455727, -2.810508, 0, 0
0.000000, -28.647890,  7.749328, 2.348506, 1.679770, 5.437309, -5.521572, -0.466942, -2.900548, 0, 0
0.000000, -28.647890,  7.764760, 2.347001, 1.732165, 5.439808, -5.540757, -0.472522, -2.902462, 0, 0
0.000000, -28.647890,  7.783550, 2.346209, 1.780551, 5.448570, -5.558484, -0.466002, -2.870276, 0, 0
0.000000, -28.647890,  7.805469, 2.345837, 1.829880, 5.461839, -5.576169, -0.455092, -2.862917, 0, 0
0.000000, -28.647890,  7.824375, 2.345937, 1.880426, 5.475629, -5.589127, -0.446947, -2.887327, 0, 0
0.000000, -28.647890,  7.845792, 2.345420, 1.931786, 5.487720, -5.607263, -0.439705, -2.981277, 0, 0
0.000000, -28.647890,  7.858847, 2.345808, 1.980641, 5.499029, -5.614460, -0.422844, -3.013283, 0, 0
0.000000, -28.647890,  7.868377, 2.345637, 2.028442, 5.504734, -5.622212, -0.416317, -2.976860, 0, 0
0.000000, -28.647890,  7.866548, 2.345404, 2.074938, 5.502145, -5.622186, -0.413799, -2.909558, 0, 0
0.000000, -28.647890,  7.857417, 2.344182, 2.119074, 5.488895, -5.622370, -0.405354, -2.849865, 0, 0
0.000000, -28.647890,  7.867500, 2.344030, 2.171584, 5.495079, -5.630424, -0.425389, -2.784321, 0, 0
0.000000, -28.647890,  7.883385, 2.345088, 2.224873, 5.512141, -5.635961, -0.426508, -2.833518, 0, 0
0.000000, -28.647890,  7.914156, 2.345938, 2.274395, 5.538465, -5.653253, -0.419383, -2.869581, 0, 0
0.500000, -0.000000,  7.942164, 2.346635, 2.323574, 5.562016, -5.669387, -0.390241, -2.823084, 0, 0
0.500000, -0.000000,  7.965571, 2.347132, 2.372114, 5.581235, -5.683321, -0.370174, -2.750504, 0, 0
0.500000, -0.000000,  7.981764, 2.347568, 2.412730, 5.595060, -5.692438, -0.349926, -2.733649, 0, 0
0.500000, -0.000000,  7.987889, 2.346610, 2.431615, 5.593896, -5.702166, -0.327334, -2.792612, 0, 0
0.500000, -0.000000,  8.005613, 2.348341, 2.447980, 5.616192, -5.705105, -0.261832, -3.003222, 0, 0
0.500000, -0.000000,  8.048059, 2.352490, 2.463911, 5.669716, -5.711879, -0.059058, -3.342323, 0, 0
0.500000, -0.000000,  8.052259, 2.352657, 2.474533, 5.673631, -5.713912, 0.046015, -3.407854, 0, 0
0.500000, -0.000000,  8.055789, 2.352092, 2.477092, 5.672887, -5.719623, 0.011753, -3.374437, 0, 0
0.500000, -0.000000,  8.054286, 2.353958, 2.470266, 5.682488, -5.707963, -0.022965, -3.351745, 0, 0
0.500000, -0.000000,  8.054113, 2.353633, 2.455560, 5.680510, -5.709689, -0.093781, -3.266604, 0, 0
0.500000, -0.000000,  8.052438, 2.353549, 2.450548, 5.678848, -5.708979, -0.166321, -3.146359, 0, 0
0.500000, -0.000000,  8.065152, 2.354315, 2.450236, 5.692193, -5.713634, -0.191294, -3.023163, 0, 0
0.500000, -0.000000,  8.064177, 2.355800, 2.447020, 5.699983, -5.704484, -0.182771, -2.890514, 0, 0
0.500000, -0.000000,  8.089062, 2.358074, 2.448870, 5.730572, -5.709069, -0.186060, -2.774539, 0, 0
0.500000, -0.000000,  8.109049, 2.359934, 2.449724, 5.755366, -5.712481, -0.146309, -2.716951, 0, 0
0.500000, -0.000000,  8.127745, 2.361359, 2.450430, 5.776785, -5.717428, -0.123679, -2.680803, 0, 0
0.500000, -0.000000,  8.139967, 2.362861, 2.450430, 5.794067, -5.717328, -0.108015, -2.660932, 0, 0
0.500000, -0.000000,  8.152168, 2.365082, 2.454750, 5.815458, -5.712993, -0.076782, -2.723403, 0, 0
0.500000, -0.000000,  8.156308, 2.366066, 2.454754, 5.824032, -5.710167, -0.045414, -2.728630, 0, 0
0.500000, -0.000000,  8.158801, 2.366290, 2.452787, 5.827090, -5.710609, -0.031005, -2.736285, 0, 0
0.500000, -0.000000,  8.151031, 2.366527, 2.454128, 5.822895, -5.703789, -0.006997, -2.767434, 0, 0
0.500000, -0.000000,  8.156983, 2.365037, 2.454436, 5.818633, -5.716633, -0.006741, -2.822932, 0, 0
0.500000, -0.000000,  8.155204, 2.365705, 2.455555, 5.821183, -5.711495, 0.023920, -2.863526, 0, 0
0.500000, -0.000000,  8.161182, 2.369357, 2.457823, 5.846283, -5.694371, 0.062256, -2.898455, 0, 0
0.500000, -0.000000,  8.160045, 2.372095, 2.458917, 5.861037, -5.677551, 0.137274, -2.959337, 0, 0
0.500000, -0.000000,  8.159652, 2.375426, 2.459097, 5.879630, -5.657727, 0.268859, -3.062016, 0, 0
0.500000, -0.000000,  8.158825, 2.378160, 2.459250, 5.894480, -5.641058, 0.406286, -3.123330, 0, 0
0.500000, -0.000000,  8.151512, 2.381064, 2.460028, 5.905541, -5.618873, 0.509209, -3.151242, 0, 0
0.500000, -0.000000,  8.141883, 2.382586, 2.460767, 5.907097, -5.603255, 0.710898, -3.216147, 0, 0
0.500000, -0.000000,  8.108599, 2.381936, 2.460058, 5.879323, -5.584169, 0.719818, -3.209140, 0, 0
0.500000, -0.000000,  8.061973, 2.380595, 2.457701, 5.838066, -5.559891, 0.725326, -3.194211, 0, 0
0.500000, -0.000000,  8.017578, 2.380448, 2.452519, 5.805102, -5.530131, 1.647712, -3.578673, 0, 0
0.500000, -0.000000,  7.969484, 2.380449, 2.448189, 5.770285, -5.496952, 1.443116, -3.526818, 0, 0
0.500000, -0.000000,  7.908641, 2.378802, 2.447490, 5.717241, -5.464408, 1.084854, -3.430128, 0, 0
0.500000, -0.000000,  7.856313, 2.377312, 2.449807, 5.671320, -5.436707, 0.813992, -3.293263, 0, 0
0.500000, -0.000000,  7.808596, 2.376499, 2.451831, 5.632479, -5.408267, 0.703902, -3.185386, 0, 0
0.500000, -0.000000,  7.767736, 2.376123, 2.452677, 5.600982, -5.382074, 0.590176, -3.005448, 0, 0
0.500000, -0.000000,  7.724664, 2.375481, 2.455182, 5.566484, -5.355809, 0.545887, -2.930736, 0, 0
0.500000, -0.000000,  7.684120, 2.375279, 2.460018, 5.536195, -5.328813, 0.513525, -2.850066, 0, 0
0.500000, -0.000000,  7.651151, 2.375333, 2.464506, 5.512726, -5.305654, 0.486298, -2.836942, 0, 0
0.500000, -0.000000,  7.609368, 2.375083, 2.462698, 5.481305, -5.278048, 0.459121, -2.803710, 0, 0
0.500000, -0.000000,  7.572380, 2.375202, 2.458865, 5.455281, -5.251746, 0.433278, -2.756806, 0, 0
0.500000, -0.000000,  7.524859, 2.374751, 2.454975, 5.418692, -5.221234, 0.397494, -2.753023, 0, 0
0.500000, -0.000000,  7.476383, 2.374592, 2.451104, 5.382963, -5.188449, 0.368781, -2.731183, 0, 0
0.500000, -0.000000,  7.423693, 2.373490, 2.451045, 5.339342, -5.157774, 0.314187, -2.746771, 0, 0
0.500000, -0.000000,  7.374320, 2.373033, 2.448761, 5.301491, -5.125894, 0.310963, -2.628822, 0, 0
0.500000, -0.000000,  7.322148, 2.372751, 2.443329, 5.262547, -5.091115, 0.232916, -2.709331, 0, 0
0.500000, -0.000000,  7.271230, 2.372523, 2.439785, 5.224801, -5.056901, 0.218762, -2.631982, 0, 0
0.500000, -0.000000,  7.221178, 2.372106, 2.438708, 5.186742, -5.024254, 0.085077, -2.769762, 0, 0
0.500000, -0.000000,  7.168157, 2.371879, 2.439554, 5.147527, -4.988531, 0.099268, -2.683858, 0, 0
0.500000, -0.000000,  7.120528, 2.371497, 2.436459, 5.111429, -4.957339, 0.049522, -2.669374, 0, 0
0.500000, -0.000000,  7.071648, 2.371147, 2.428964, 5.074615, -4.925087, -0.089097, -2.747961, 0, 0
0.500000, -0.000000,  7.023897, 2.370315, 2.424910, 5.036277, -4.896023, -0.193405, -2.772729, 0, 0
0.500000, -0.000000,  6.973768, 2.369543, 2.424151, 4.996583, -4.864937, -0.105849, -2.652920, 0, 0
0.500000, -0.000000,  6.923705, 2.368690, 2.428537, 4.956593, -4.834241, -0.166314, -2.641643, 0, 0
0.500000, -0.000000,  6.876627, 2.367623, 2.428243, 4.917761, -4.806623, -0.252419, -2.654661, 0, 0
0.500000, -0.000000,  6.827153, 2.366882, 2.428498, 4.878844, -4.775657, -0.622898, -2.877777, 0, 0
0.500000, -0.000000,  6.778432, 2.365939, 2.429058, 4.839552, -4.746142, -0.722007, -2.872868, 0, 0
0.500000, -0.000000,  6.726571, 2.364742, 2.431298, 4.796887, -4.715574, -0.641383, -2.793328, 0, 0
0.500000, -0.000000,  6.678342, 2.364283, 2.433621, 4.760342, -4.683951, -1.014933, -2.932272, 0, 0
0.500000, -0.000000,  6.625804, 2.363598, 2.435400, 4.719708, -4.650336, -0.847272, -2.835698, 0, 0
0.500000, -0.000000,  6.574745, 2.363101, 2.435376, 4.681043, -4.616829, -0.967179, -2.839631, 0, 0
0.500000, -0.000000,  6.521547, 2.362640, 2.437536, 4.641057, -4.581611, -1.083511, -2.834858, 0, 0
0.500000, -0.000000,  6.469877, 2.361730, 2.438742, 4.600149, -4.549499, -1.074986, -2.783399, 0, 0
0.500000, -0.000000,  6.425897, 2.360678, 2.439717, 4.564122, -4.523377, -1.569247, -2.937901, 0, 0
0.500000, -0.000000,  6.380225, 2.359678, 2.436873, 4.527188, -4.495757, -1.313447, -2.850400, 0, 0
0.500000, -0.000000,  6.335539, 2.358335, 2.432169, 4.489480, -4.470304, -1.291978, -2.800711, 0, 0
0.500000, -0.000000,  6.290589, 2.357092, 2.427777, 4.452107, -4.444126, -1.256551, -2.740020, 0, 0
0.500000, -0.000000,  6.242006, 2.355708, 2.424995, 4.411617, -4.415912, -1.218465, -2.674389, 0, 0
0.500000, -0.000000,  6.187759, 2.354504, 2.426913, 4.368002, -4.382797, -1.244844, -2.636806, 0, 0
0.500000, -0.000000,  6.137848, 2.352850, 2.430008, 4.325575, -4.354604, -1.255676, -2.586859, 0, 0
0.500000, -0.000000,  6.083356, 2.351280, 2.432997, 4.280389, -4.322671, -1.230247, -2.518869, 0, 0
0.500000, -0.000000,  6.033634, 2.350118, 2.434393, 4.240422, -4.292267, -1.217974, -2.454884, 0, 0
0.500000, -0.000000,  5.980582, 2.349632, 2.434163, 4.201066, -4.256572, -1.352976, -2.487686, 0, 0
0.500000, -0.000000,  5.935146, 2.349153, 2.433034, 4.167126, -4.226230, -1.412265, -2.465465, 0, 0
0.500000, -0.000000,  5.887166, 2.348131, 2.431843, 4.129153, -4.196285, -1.361459, -2.395609, 0, 0
0.500000, -0.000000,  5.841505, 2.347914, 2.430561, 4.096225, -4.164627, -1.562491, -2.447204, 0, 0
0.500000, -0.000000,  5.790747, 2.346841, 2.429876, 4.056198, -4.132797, -1.431902, -2.367147, 0, 0
0.500000, -0.000000,  5.745311, 2.346159, 2.429092, 4.021575, -4.103112, -1.474784, -2.335968, 0, 0
0.500000, -0.000000,  5.701084, 2.345420, 2.426646, 3.987608, -4.074475, -1.458820, -2.279945, 0, 0
0.500000, -0.000000,  5.647164, 2.344451, 2.425161, 3.945982, -4.039763, -1.634468, -2.317177, 0, 0
0.000000, -28.647890,  5.593600, 2.343338, 2.423499, 3.904097, -4.005795, -1.648547, -2.276619, 0, 0
0.000000, -28.647890,  5.542610, 2.342651, 2.425814, 3.865780, -3.971935, -1.686608, -2.242865, 0, 0
0.000000, -28.647890,  5.489891, 2.342229, 2.448249, 3.827348, -3.935773, -1.946122, -2.268803, 0, 0
0.000000, -28.647890,  5.436774, 2.341945, 2.480920, 3.789212, -3.898767, -1.818947, -2.217456, 0, 0
0.000000, -28.647890,  5.383860, 2.341842, 2.518572, 3.751933, -3.861211, -2.150098, -2.247240, 0, 0
0.000000, -28.647890,  5.333126, 2.342323, 2.561227, 3.718417, -3.823037, -1.986554, -2.206598, 0, 0
0.000000, -28.647890,  5.280993, 2.341324, 2.613849, 3.678287, -3.789339, -2.086468, -2.182330, 0, 0
0.000000, -28.647890,  5.232233, 2.339923, 2.664830, 3.639061, -3.759454, -1.951407, -2.128999, 0, 0
0.000000, -28.647890,  5.180761, 2.338950, 2.712590, 3.599639, -3.725975, -2.028620, -2.109846, 0, 0
0.000000, -28.647890,  5.127793, 2.338309, 2.757892, 3.560468, -3.690166, -2.027074, -2.068102, 0, 0
0.000000, -28.647890,  5.074456, 2.337612, 2.809148, 3.520888, -3.654237, -2.031721, -2.025274, 0, 0
0.000000, -28.647890,  5.022305, 2.336030, 2.856886, 3.478979, -3.622189, -2.041285, -1.983678, 0, 0
0.000000, -28.647890,  4.968797, 2.335311, 2.914329, 3.439338, -3.586071, -2.100275, -1.954237, 0, 0
0.000000, -28.647890,  4.917982, 2.334657, 2.948683, 3.401839, -3.551625, -2.387271, -1.953448, 0, 0
0.000000, -28.647890,  4.863370, 2.334040, 2.996029, 3.361897, -3.514259, -2.474958, -1.913928, 0, 0
0.000000, -28.647890,  4.810293, 2.333615, 3.048277, 3.323729, -3.477319, -2.489327, -1.876186, 0, 0
0.000000, -28.647890,  4.759423, 2.332279, 3.099114, 3.283979, -3.444938, -2.819737, -1.820461, 0, 0
0.000000, -28.647890,  4.708928, 2.330828, -3.132673, 3.244190, -3.413096, -2.778618, -1.805148, 0, 0
0.000000, -28.647890,  4.657840, 2.329758, -3.083974, 3.205378, -3.379500, -2.903190, -1.756823, 0, 0
0.000000, -28.647890,  4.606313, 2.329134, -3.034660, 3.167832, -3.344093, -2.970647, -1.716607, 0, 0
0.000000, -28.647890,  4.553807, 2.327544, -2.980491, 3.126462, -3.310950, -2.895838, -1.709012, 0, 0
0.000000, -28.647890,  4.500783, 2.326239, -2.924325, 3.085787, -3.276425, -2.792906, -1.697556, 0, 0
0.000000, -28.647890,  4.451456, 2.324987, -2.866055, 3.047907, -3.244337, -2.639887, -1.669447, 0, 0
0.500000, 40.925557,  4.396673, 2.323952, -2.811426, 3.007078, -3.207524, -2.828845, -1.653798, 0, 0
0.500000, 40.925557,  4.344596, 2.322733, -2.757960, 2.967597, -3.173151, -2.903959, -1.617828, 0, 0
0.500000, 40.925557,  4.290562, 2.322264, -2.736505, 2.929219, -3.135059, -2.761529, -1.594005, 0, 0
0.500000, 40.925557,  4.238472, 2.320724, -2.763994, 2.888882, -3.101452, -2.751140, -1.554571, 0, 0
0.500000, 40.925557,  4.189912, 2.318639, -2.813306, 2.849387, -3.071866, -2.846323, -1.523255, 0, 0
0.500000, 40.925557,  4.137618, 2.316398, -2.877491, 2.807019, -3.039824, -2.852909, -1.488472, 0, 0
0.000000, -0.000000,  4.108364, 2.314419, -2.951316, 2.781192, -3.023843, -3.141592, -1.456094, 0, 0
0.000000, -0.000000,  4.063295, 2.318329, -3.034639, 2.762354, -2.979893, -3.684585, -1.309726, 0, 0
0.000000, -0.000000,  4.053036, 2.320579, -3.098162, 2.762062, -2.966161, -4.153903, -1.061121, 0, 0
0.000000, -0.000000,  4.061079, 2.320825, -3.123881, 2.768275, -2.971366, -4.093529, -1.087997, 0, 0
0.000000, -0.000000,  4.079479, 2.319006, -3.129526, 2.775383, -2.989883, -4.609334, -0.779719, 0, 0
0.000000, -0.000000,  4.089478, 2.318938, -3.137523, 2.781983, -2.997399, -5.751418, 0.100599, 0, 0
0.000000, -0.000000,  4.094252, 2.318603, 3.141254, 2.784225, -3.001832, -5.328146, -0.371814, 0, 0
0.000000, -0.000000,  4.098524, 2.317598, 3.139362, 2.784107, -3.007765, -5.015404, -0.634164, 0, 0
0.000000, -0.000000,  4.113945, 2.316252, 3.129459, 2.790516, -3.022840, -4.703726, -0.820078, 0, 0
0.000000, -0.000000,  4.135059, 2.314545, 3.125490, 2.799646, -3.043139, -4.398097, -0.907644, 0, 0
0.000000, -28.647890,  4.097140, 2.317078, 3.123588, 2.781604, -3.008195, -4.069472, -0.997686, 0, 0
0.000000, -28.647890,  4.077792, 2.316012, 3.123647, 2.765276, -2.996938, -3.808969, -0.926162, 0, 0
0.000000, -28.647890,  4.067309, 2.312638, 3.139898, 2.748064, -2.998523, -3.570238, -0.879611, 0, 0
0.000000, -28.647890,  4.065757, 2.310385, -3.109986, 2.740256, -3.003561, -3.353440, -0.840797, 0, 0
0.000000, -28.647890,  4.073012, 2.306868, -3.065037, 2.734547, -3.018556, -3.157024, -0.805515, 0, 0
0.000000, -0.000000,  4.078305, 2.304147, -3.014416, 2.729866, -3.029919, -2.971028, -0.772995, 0, 0
0.000000, -0.000000,  4.082159, 2.303413, -2.963048, 2.730218, -3.034787, -2.808312, -0.739146, 0, 0
0.000000, -0.000000,  4.073947, 2.303535, -2.925658, 2.725094, -3.028350, -2.647842, -0.706760, 0, 0
0.000000, -0.000000,  4.062433, 2.305608, -2.904227, 2.723647, -3.014152, -2.504019, -0.655738, 0, 0
0.000000, -0.000000,  4.061181, 2.307024, -2.893096, 2.727072, -3.009364, -2.370271, -0.606426, 0, 0
0.000000, -0.000000,  4.057278, 2.308387, -2.887103, 2.728546, -3.002756, -2.241876, -0.569518, 0, 0
0.000000, -0.000000,  4.052107, 2.309531, -2.881762, 2.728499, -2.995808, -2.118684, -0.541075, 0, 0
0.000000, -0.000000,  4.047103, 2.307635, -2.877833, 2.719450, -2.997271, -2.009862, -0.508608, 0, 0
0.000000, -0.000000,  4.028934, 2.307649, -2.876407, 2.707285, -2.983776, -1.924070, -0.490254, 0, 0
0.000000, -0.000000,  4.007403, 2.303356, -2.875573, 2.680051, -2.979363, -1.856018, -0.462691, 0, 0
0.000000, -28.647890,  4.000968, 2.291317, -2.873035, 2.639743, -3.006577, -1.801306, -0.443581, 0, 0
0.000000, -28.647890,  3.987052, 2.278871, -2.874746, 2.593069, -3.028626, -1.816567, -0.459307, 0, 0
0.000000, -28.647890,  3.965496, 2.265281, -2.866753, 2.537875, -3.047024, -1.853244, -0.480368, 0, 0
0.000000, -28.647890,  3.945810, 2.253793, -2.796759, 2.490281, -3.060705, -1.928760, -0.506909, 0, 0
0.000000, -28.647890,  3.942328, 2.243142, -2.750504, 2.455372, -3.084332, -1.960161, -0.521136, 0, 0
0.000000, -28.647890,  3.927802, 2.239117, -2.750504, 2.433935, -3.082789, -1.963699, -0.537428, 0, 0
0.000000, -28.647890,  3.880201, 2.244585, -2.649054, 2.421055, -3.032236, -1.945582, -0.511006, 0, 0
0.000000, -28.647890,  3.876180, 2.247958, -2.594326, 2.428751, -3.020917, -1.913633, -0.476490, 0, 0
0.000000, -28.647890,  3.876709, 2.252546, -2.545464, 2.442917, -3.010154, -1.888087, -0.420665, 0, 0
0.000000, -28.647890,  3.893160, 2.253687, -2.498333, 2.456734, -3.020125, -1.862515, -0.421203, 0, 0
0.000000, -28.647890,  3.896004, 2.256751, -2.448939, 2.467776, -3.014786, -1.849819, -0.424259, 0, 0
0.000000, -28.647890,  3.900577, 2.257087, -2.396669, 2.471686, -3.017494, -1.836088, -0.420420, 0, 0
0.000000, -28.647890,  3.901515, 2.256352, -2.343380, 2.470061, -3.020035, -1.830597, -0.422016, 0, 0
0.000000, -28.647890,  3.900842, 2.253822, -2.290162, 2.461990, -3.025752, -1.833906, -0.430058, 0, 0
0.000000, -28.647890,  3.897973, 2.250954, -2.290162, 2.451498, -3.030570, -1.814742, -0.427062, 0, 0
0.500000, -0.000000,  3.892952, 2.248274, -2.192342, 2.440218, -3.033218, -1.790454, -0.426189, 0, 0
0.500000, -0.000000,  3.887287, 2.246988, -2.141237, 2.432769, -3.031936, -1.763246, -0.420720, 0, 0
0.500000, -0.000000,  3.880281, 2.247088, -2.115233, 2.428687, -3.026228, -1.727735, -0.409957, 0, 0
0.500000, -0.000000,  3.862894, 2.249029, -2.097901, 2.423650, -3.007969, -1.691401, -0.401758, 0, 0
0.500000, -0.000000,  3.866622, 2.247554, -2.093737, 2.421544, -3.014447, -1.661024, -0.372306, 0, 0
0.500000, -0.000000,  3.866575, 2.247807, -2.096488, 2.422276, -3.013798, -1.627038, -0.369257, 0, 0
0.500000, -0.000000,  3.871228, 2.249080, -2.096082, 2.429030, -3.014335, -1.593898, -0.362391, 0, 0
0.500000, -0.000000,  3.879149, 2.248436, -2.098717, 2.432056, -3.022069, -1.564806, -0.361934, 0, 0
0.500000, -0.000000,  3.885709, 2.247300, -2.097542, 2.432726, -3.029946, -1.549548, -0.366482, 0, 0
0.500000, -0.000000,  3.891076, 2.246269, -2.097798, 2.432959, -3.036640, -1.536908, -0.373484, 0, 0
0.500000, -0.000000,  3.891222, 2.245008, -2.098493, 2.429219, -3.039820, -1.535672, -0.380513, 0, 0
0.500000, -0.000000,  3.893852, 2.244394, -2.100779, 2.428994, -3.043366, -1.539797, -0.384351, 0, 0
0.500000, -0.000000,  3.891761, 2.243985, -2.099673, 2.426443, -3.042725, -1.538779, -0.388264, 0, 0
0.500000, -0.000000,  3.888418, 2.243164, -2.098879, 2.421862, -3.042101, -1.533784, -0.383352, 0, 0
0.500000, -0.000000,  3.885826, 2.243687, -2.099625, 2.421838, -3.038807, -1.519347, -0.375043, 0, 0
0.500000, -0.000000,  3.879667, 2.243619, -2.103131, 2.417792, -3.034156, -1.503023, -0.368444, 0, 0
0.500000, -0.000000,  3.875850, 2.243428, -2.104712, 2.414834, -3.031632, -1.491875, -0.358917, 0, 0
0.500000, -0.000000,  3.875860, 2.243709, -2.104587, 2.415692, -3.030960, -1.476870, -0.357894, 0, 0
0.500000, -0.000000,  3.909528, 2.240536, -2.102233, 2.426965, -3.065004, -1.470658, -0.351084, 0, 0
0.500000, -0.000000,  3.917399, 2.240086, -2.101439, 2.430467, -3.072270, -1.446178, -0.381618, 0, 0
0.500000, -0.000000,  3.926929, 2.240642, -2.100569, 2.438093, -3.078388, -1.429735, -0.388317, 0, 0
0.000000, 28.647890,  3.908980, 2.240969, -2.100337, 2.427950, -3.063525, -1.416947, -0.389581, 0, 0
0.000000, 28.647890,  3.907580, 2.241675, -2.105095, 2.429244, -3.060712, -1.403746, -0.389377, 0, 0
0.000000, 28.647890,  3.895804, 2.242861, -2.127894, 2.425539, -3.048613, -1.404484, -0.361751, 0, 0
0.000000, 28.647890,  3.888202, 2.243803, -2.166739, 2.423670, -3.040384, -1.388191, -0.343492, 0, 0
0.000000, 28.647890,  3.885841, 2.243872, -2.209986, 2.422409, -3.038370, -1.378064, -0.331366, 0, 0
0.000000, 28.647890,  3.896094, 2.248332, -2.270293, 2.442364, -3.035524, -1.371076, -0.326346, 0, 0
0.000000, 28.647890,  3.905826, 2.247624, -2.314870, 2.446308, -3.044840, -1.353919, -0.311983, 0, 0
0.500000, 40.925557,  3.924327, 2.242683, -2.368195, 2.442750, -3.071370, -1.329572, -0.329865, 0, 0
0.500000, 40.925557,  3.928060, 2.240747, -2.423321, 2.439118, -3.079019, -1.319458, -0.349582, 0, 0
0.500000, 40.925557,  3.946152, 2.232473, -2.481483, 2.424675, -3.113369, -1.308400, -0.357536, 0, 0
0.500000, 40.925557,  3.967182, 2.221721, -2.548370, 2.403805, -3.155987, -1.309608, -0.383423, 0, 0
0.500000, 40.925557,  3.973955, 2.209504, -2.615024, 2.369107, -3.190557, -1.316944, -0.413204, 0, 0
0.500000, 40.925557,  3.997377, 2.194765, -2.696078, 2.335511, -3.244135, -1.334581, -0.429507, 0, 0
0.500000, 40.925557,  4.018097, 2.181998, -2.772889, 2.305794, -3.290656, -1.341989, -0.443263, 0, 0
0.500000, 40.925557,  4.036253, 2.170330, -2.840123, 2.277486, -3.332325, -1.350221, -0.462186, 0, 0
0.500000, 40.925557,  4.055195, 2.160206, -2.909149, 2.254163, -3.370957, -1.355187, -0.474306, 0, 0
0.500000, 40.925557,  4.083937, 2.150574, -2.986816, 2.237337, -3.416557, -1.353132, -0.477541, 0, 0
0.500000, 40.925557,  4.104609, 2.141767, -3.063471, 2.218332, -3.453523, -1.349469, -0.496446, 0, 0
0.500000, 40.925557,  4.132657, 2.133702, -3.135562, 2.205375, -3.495022, -1.336343, -0.484057, 0, 0
0.000000, -28.647890,  4.159353, 2.125445, 3.077413, 2.190500, -3.535806, -1.321596, -0.492491, 0, 0
